,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
28,0j,(1+1j),(1+1j),(1+1j),(2+0j),(2+1j),(2+0j),(3+1j),(4+0j),(5+0j),(4-1j),(3+1j),(2+1j),(2+1j),(2+1j),(2+1j),(2+1j),(2+1j),(1+2j),(2+1j),(1+1j),(1+1j),(1+1j),(1+0j),(1+0j),0j,(1+0j),0j,(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,-1j,-1j,(-1-1j),(-1-1j),(-1-1j),(-1-1j),(-1-1j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),(-1-3j),(-1-3j),(-1-3j),(-1-3j),(-1-3j),(-1-3j),(-1-2j),(-1-2j),(-1-2j),-2j,-2j,(-1-1j),-1j,-1j,(-1+0j),(1-1j),-1j,(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1+0j),(1+0j),(1+0j),0j
29,0j,(1+1j),(1+1j),(1+1j),(2+1j),(2+1j),(3+1j),(3+1j),(3+2j),(4-1j),(4-1j),(4-1j),(3+1j),(2+0j),(2+0j),(2+0j),(2+1j),(2+1j),(2+1j),(2+1j),-1j,(1+0j),(1+0j),(1+0j),(1+0j),0j,1j,0j,(1+0j),(1+0j),0j,1j,0j,0j,0j,0j,0j,0j,0j,0j,0j,-1j,-1j,-1j,-1j,(-1-1j),(-1-1j),(-1-1j),(-1-1j),(-1-1j),(-1-1j),(-1-1j),(-1-2j),(-1-2j),(-1-2j),(-1-3j),(-1-3j),(-1-3j),(-1-3j),(-1-3j),(-1-3j),(-1-2j),(-1-2j),(-1-2j),-2j,-2j,-2j,(-1-1j),-1j,(-1+0j),-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,(1-1j),(1-2j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(2+0j),(2+0j),(2+0j),(1+0j),(1+0j),(1+0j),0j
30,0j,(1+1j),(1+1j),(2+1j),(3+1j),(3+1j),(3+1j),(3+1j),(4+0j),(4+0j),(4-1j),(5+0j),(3+1j),(3+1j),(2+0j),(2+1j),(2+1j),(2+1j),(2+1j),(2+1j),(2+0j),(1+1j),(1+2j),(1+1j),(1+1j),0j,1j,(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,-1j,-1j,(-1-1j),(-1-1j),(-1-1j),(-1-1j),(-1-1j),(-1-1j),(-1-1j),-1j,-1j,-1j,-2j,-2j,(-1-2j),(-1-3j),(-1-3j),(-1-3j),(-1-3j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),-2j,-2j,-2j,-1j,-1j,-1j,-1j,-1j,-1j,(1-1j),(1-1j),(1-1j),(1-1j),-2j,(1-2j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(2-1j),(2-1j),(2-1j),(2+0j),(2+0j),(1+0j),(1+0j),(1+0j),0j
31,0j,(2+1j),(2+1j),(2+1j),(3+1j),(3+1j),(3+2j),(3+2j),(4+1j),(4+1j),(4+1j),(4+1j),(4+0j),(4+0j),(2+0j),(2+1j),(2+1j),(2+1j),(2+1j),(2+1j),(2+1j),(1+1j),(1+1j),(1+1j),(1+1j),1j,(1+1j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,-1j,-1j,(-1-1j),(-1-1j),(-1+0j),(-1-1j),(-1-1j),(-1-1j),-1j,-1j,-1j,-1j,-2j,-2j,(-1-2j),(-1-2j),(-1-3j),(-1-3j),(-1-3j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),-2j,-2j,-2j,-2j,-1j,-1j,-1j,-1j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,(1-1j),(1-2j),(2-1j),(2-1j),(2-1j),(2-1j),(2-1j),(2-1j),(2-1j),(2-1j),(2-1j),(2+0j),(2-1j),(2+0j),0j
32,0j,(2+1j),(2+1j),(2+2j),(3+1j),(3+1j),(4+1j),(4+1j),(4+1j),(4+1j),(5+0j),(5+0j),(5+0j),(5+0j),(4+0j),(2+1j),0j,(2+1j),(2+2j),(3+1j),(2+1j),(1+1j),(1+1j),(1+1j),(1+1j),(1+1j),(1+1j),(1+1j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,(1+0j),-1j,(-1-1j),(-1-1j),(-1-1j),(-1-1j),(-1-2j),(-1-1j),(-1-1j),(-1-1j),-1j,-1j,-1j,-2j,-2j,(-1-2j),(-1-2j),(-1-2j),-2j,-2j,-2j,(-1-2j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),-2j,-2j,-2j,-2j,-1j,-1j,-1j,-1j,-2j,(1-2j),(1-2j),-2j,-2j,-2j,-2j,-3j,(2-1j),(1-2j),(2-1j),(2-2j),(2-1j),(2-1j),(2-1j),(2-1j),(2-1j),(2-1j),(1-3j),(1-3j),(2-3j),(2-2j),0j
33,0j,(3+1j),(3+1j),(3+2j),(4+1j),(4+1j),(4+1j),(4+1j),(4+1j),(4+1j),(5+1j),(4+1j),(4+1j),(4+1j),(4+2j),(2+2j),(2+2j),(2+2j),(2+1j),(2+1j),(2+1j),(1+1j),(1+1j),(1+1j),(1+1j),(1+1j),(1+1j),(1+1j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),0j,(1+0j),0j,-1j,-1j,0j,(1+0j),(1+0j),(1+0j),-1j,(-1-1j),(-1-1j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),-2j,-2j,-2j,-2j,-3j,-3j,-3j,(-1-2j),(-1-2j),-2j,-2j,-2j,-3j,-3j,-3j,-3j,(-1-2j),-2j,-2j,-1j,-1j,-1j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-3j,-3j,-3j,(1-3j),(1-3j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(1-2j),(1-3j),(1-3j),(2-3j),(2-3j),0j
34,0j,(3+2j),(4+0j),(3+2j),(4+1j),(4+1j),(4+1j),(4+2j),(5+1j),(5+3j),(5+2j),(5+1j),(5+0j),(5+0j),(5+0j),(5+0j),(3+0j),(3+0j),(3+1j),(3+1j),(2+0j),(1+1j),(1+1j),(1+1j),(1+1j),(1+1j),(1+1j),(1+1j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),0j,(1+0j),-1j,-1j,-1j,-1j,-1j,(1+0j),(-1-1j),-1j,(-1-1j),(-1-1j),(-1-2j),(-1-2j),(-1-3j),-3j,-2j,-3j,-2j,-3j,(-1-3j),(-1-3j),(-1-3j),-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,(-1-2j),-2j,-1j,-1j,-1j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-3j,-3j,-3j,-3j,(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(2-2j),(1-3j),(1-3j),(1-3j),(1-3j),(2-3j),(2-3j),0j
35,0j,(4+1j),(4+1j),(4+1j),(4+1j),(4+1j),(4+1j),(4+1j),(5+2j),(5+3j),(5+3j),(5+2j),(5+1j),(5+1j),(5+1j),(5+1j),(3+1j),(3+1j),(3+0j),(2+1j),(1+1j),(1+1j),(1+1j),(2+1j),(2+1j),(2+1j),(2+0j),0j,0j,(1+0j),(1+0j),0j,0j,0j,-1j,-1j,-1j,-1j,(1+0j),-1j,(1-1j),(1-1j),-1j,-2j,-2j,(-1-2j),-3j,(-1-3j),(-1-3j),-3j,(-1-3j),(-1-3j),(-1-3j),(-1-3j),-4j,(-1-3j),-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-3j,-3j,(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(2-2j),(2-2j),(2-2j),(2-2j),(2-3j),0j
36,0j,(4+2j),(4+2j),(5+0j),(5+1j),(4+1j),(5+1j),(5+2j),(5+3j),(5+3j),(5+3j),(4+3j),(4+3j),(4+3j),(5+1j),(4+1j),(4+1j),(4+0j),(3+0j),(4+0j),(1+1j),(2+0j),(2+0j),(2+1j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,-1j,-1j,-1j,-1j,(1+0j),-1j,(1-1j),-2j,(1-1j),(1-1j),-2j,(-1-2j),-3j,-3j,(-1-3j),(-1-3j),(-1-3j),(-1-3j),(-1-3j),-4j,-4j,(-1-3j),-3j,-3j,-3j,-3j,-3j,-4j,-4j,-4j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-4j,-4j,-4j,(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),0j
37,0j,(4+2j),(4+2j),(5+1j),(6+1j),(6+1j),(6+1j),(6+3j),(5+3j),(5+3j),(4+3j),(4+3j),(4+3j),(4+3j),(4+2j),(3+1j),(4+1j),(4+1j),(4+1j),(4+0j),(1+1j),(2+0j),(2+0j),(2+0j),0j,0j,-1j,0j,0j,0j,0j,0j,0j,0j,1j,-1j,-1j,(1+0j),(1+0j),(1+0j),(1+0j),(1-1j),-1j,(1-1j),-2j,(-1-2j),(-1-2j),-3j,-3j,(-1-3j),(-1-3j),(-1-3j),(-1-3j),-4j,-4j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,(1-3j),-4j,-4j,-4j,(1-4j),-4j,(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-2j),(1-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),0j
38,0j,(4+3j),(4+3j),(6+1j),(6+3j),(6+3j),(6+3j),(6+3j),(5+3j),(4+2j),(4+1j),(4+2j),(4+2j),(4+2j),(4+1j),(3+1j),(4+1j),(5+1j),(5+1j),(5+1j),1j,(2+0j),(-1+1j),(-1+1j),0j,0j,(-1-1j),(2+1j),(-1+1j),1j,0j,0j,(1+0j),0j,1j,-1j,-1j,0j,(1+0j),1j,(1+0j),(1+0j),-1j,-1j,-1j,-2j,(-1-2j),(-1-2j),(-1-2j),-3j,(-1-3j),(-1-3j),(-1-3j),(-1-3j),-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-4j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,(-1-4j),-4j,-4j,-4j,(1-3j),(1-3j),(1-3j),(1-2j),(1-2j),(1-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),0j
39,0j,(5+3j),(5+4j),(5+4j),(6+3j),(6+3j),(6+3j),(6+3j),5j,(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(3+1j),(4+2j),(5+1j),(5+1j),(5+1j),(2+0j),(2+0j),(2+0j),(-1+1j),0j,(2+1j),(-2+0j),(2+1j),(-1+1j),(1+1j),1j,(1+0j),(1+0j),1j,1j,0j,0j,0j,(1+0j),1j,(1+0j),(1+0j),-1j,-1j,-1j,(-1-1j),(-1-2j),(-2-1j),(-1-2j),(-1-2j),(-1-2j),(-1-3j),-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,(1-3j),(1-3j),-3j,-3j,-3j,-3j,-3j,-4j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-2j,-3j,(1-3j),(1-3j),(1-3j),(1-3j),(1-2j),(1-2j),(1-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(3-1j),(3-1j),(3-1j),(2-2j),0j
40,0j,(5+3j),(5+4j),(5+4j),(6+3j),(6+3j),(4+2j),5j,(4+2j),(5+1j),(5+1j),(5+2j),(4+2j),(4+2j),(3+2j),(3+2j),(4+2j),(5+1j),(5+1j),-3j,-2j,-2j,(-1+1j),(3+1j),(3+1j),(3+1j),(-2+0j),(-2+0j),1j,(1+1j),1j,1j,1j,1j,1j,0j,0j,(-1+0j),-1j,1j,1j,(-1+0j),-1j,-1j,(-1+0j),(-1+0j),(-1+0j),(-1-1j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),-3j,-3j,-3j,-3j,-3j,-2j,-2j,(1-2j),-2j,(1-3j),(1-3j),(1-3j),-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-2j,-3j,-2j,-2j,-2j,-2j,-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(3-1j),(2-2j),(2-2j),0j
41,0j,(6+4j),(5+4j),(6+4j),(2+1j),(3+1j),(3+1j),(4+2j),(4+2j),(5+2j),(4+2j),(5+1j),(5+1j),(4+2j),(4+2j),(4+2j),(4+2j),(5+1j),(5+1j),5j,2j,-2j,(2-2j),(5+0j),5j,(3+1j),(-2+3j),(-2+0j),1j,0j,1j,0j,0j,0j,0j,0j,0j,(-1+0j),-1j,1j,1j,(-1+0j),(-1-1j),(-1+0j),(-1+0j),(-1+0j),(-1+0j),(-1+0j),(-1-2j),(-1-2j),(-1-2j),(-1-2j),-3j,-3j,-3j,-3j,(1-2j),-2j,-2j,-2j,-2j,(1-2j),(1-3j),(1-3j),(1-3j),-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-2j),(2-1j),(3-1j),(2-1j),(2+0j),0j
42,0j,(6+4j),(6+4j),(2+1j),2j,(3+0j),(3+1j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(5+2j),(5+4j),(5+3j),(6+2j),(2-2j),-2j,(2+0j),(2+0j),(3+1j),(3+1j),(-2+0j),1j,0j,0j,0j,0j,0j,0j,-1j,-1j,-1j,(-1+0j),-1j,(-1-1j),(-1-1j),(-1+0j),(-1+0j),(-1+0j),(-1+0j),(-1+0j),(-1+0j),0j,(-1+0j),(-1-2j),(-1-3j),-3j,-3j,-3j,-3j,(1-2j),-2j,-2j,-2j,(1-2j),-2j,(1-2j),(1-2j),(1-3j),-3j,-3j,-3j,-3j,(1-3j),(1-3j),-3j,-3j,-3j,-2j,-2j,-2j,-2j,-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(2-2j),(2-2j),(2-2j),(1-2j),(2-1j),(2-1j),(2+0j),(2+0j),(2+0j),(2+0j),0j
43,0j,(6+4j),(4+4j),(4+3j),(3+1j),(3+1j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(5+1j),(4+2j),(4+2j),(4+2j),(5+3j),(5+4j),(5+3j),5j,(1+2j),0j,(2+0j),-3j,5j,1j,(-2+3j),0j,0j,0j,0j,0j,-1j,0j,-1j,-1j,-1j,(-1-1j),(-1-1j),(-1-1j),(-1-1j),(-1+0j),(-1+0j),(-1+0j),0j,0j,0j,0j,0j,(-1-4j),(-1-4j),-4j,-3j,-3j,(1-2j),(1-2j),-2j,(1-2j),-2j,(1-2j),(1-2j),(1-2j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),(1-3j),-3j,-3j,-3j,-3j,-2j,-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1+0j),(1-1j),(2+0j),(1-1j),(2+0j),(1-1j),0j
44,0j,(5+3j),(5+3j),(4+3j),(4+3j),(4+0j),(3+3j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(5+2j),(5+2j),(4+5j),(5+4j),(5+4j),(5+4j),(1+2j),0j,0j,-1j,(2+0j),(2+0j),1j,0j,0j,0j,0j,0j,0j,-1j,-1j,-1j,-1j,-1j,(-1-1j),(-1-1j),-1j,(-1+0j),(-1+0j),(-1+0j),(-1+0j),0j,0j,0j,0j,(1-3j),(1-3j),-3j,(1-3j),-3j,-3j,(1-2j),(1-2j),-2j,-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-3j),(1-3j),(1-3j),-3j,(1-3j),(1-3j),(1-3j),(1-3j),(1-2j),(1-2j),(1-2j),-3j,-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-1j),(2+0j),(1+0j),(1+0j),(1-1j),(2-1j),(2+0j),(2-1j),(2+0j),0j
45,0j,(4+4j),(5+2j),(4+3j),(4+0j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(4+2j),(5+2j),(5+2j),(5+2j),(5+2j),(5+3j),(5+3j),(5+3j),(2+2j),(1+2j),(1+2j),0j,(2+1j),(2+1j),-3j,0j,0j,0j,-1j,0j,0j,0j,0j,0j,0j,0j,-1j,(-1+0j),(-1-1j),-1j,(-1+0j),(-1+0j),(-1+0j),(-1+0j),0j,0j,(1+0j),(1+0j),-4j,-4j,(1-3j),-3j,-3j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(2-2j),(1-3j),(1-3j),(1-3j),(2-2j),(1-3j),(1-3j),(1-3j),(1-2j),(1-2j),(1-2j),-2j,-2j,-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(2-1j),(2-1j),(2-1j),(2-1j),0j
46,0j,(4+3j),(5+2j),(4+1j),(4+0j),(3+2j),(4+1j),(4+2j),(4+2j),(4+2j),(4+2j),(4+3j),(5+2j),(5+2j),(5+3j),(4+4j),(3+3j),(3+3j),(2+2j),(2+2j),(2+1j),(2+1j),(2+1j),(2+1j),0j,0j,0j,1j,1j,0j,0j,0j,0j,0j,0j,0j,(-1+0j),(-1+0j),0j,0j,0j,(-1+0j),(-1+0j),0j,0j,(1+0j),(1+0j),(1+0j),(1-2j),-3j,-3j,-3j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(2-2j),(2-2j),(2-2j),(2-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),-2j,-2j,-2j,-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-1j),-1j,(1-1j),(1-1j),(2+0j),(2+0j),(2-1j),(2-1j),(2-1j),(2-1j),(2-1j),0j
47,0j,(4+1j),(4+1j),(4+0j),(3+1j),(3+1j),(4+2j),(4+2j),(4+2j),(4+2j),(4+3j),(4+3j),(5+1j),(5+1j),(4+2j),(3+3j),(2+2j),(2+2j),1j,(2+2j),(4-5j),(2+1j),(2+1j),(1+1j),1j,1j,1j,1j,(1+1j),-2j,-2j,-2j,-2j,-2j,-1j,-1j,-1j,0j,0j,0j,0j,(-1+0j),(-1+0j),-1j,-1j,(1+0j),(1+0j),(1+0j),-2j,(1-2j),-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(2-2j),(2-2j),(2-2j),(2-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),-2j,-2j,-2j,-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),(1-2j),(2-1j),(2-1j),(2-1j),(1-1j),(1-1j),0j
48,0j,(4+1j),(4+2j),(4+1j),(3+2j),(3+2j),(4+1j),(4+2j),(4+2j),(4+2j),(4+2j),(4+3j),(4+3j),(4+2j),(4+2j),(3+2j),(2+2j),(2+2j),0j,(-1+2j),0j,(1-1j),(2+1j),(1-1j),(1+0j),(1+0j),1j,1j,1j,-2j,-2j,-2j,-2j,-2j,-2j,(-1-1j),-1j,-1j,-1j,0j,0j,0j,0j,0j,0j,0j,-1j,-2j,-2j,(1-2j),-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(2-2j),(2-2j),(2-2j),(2-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),-2j,(1-1j),-2j,(1-1j),(1-1j),-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-1j),(1-1j),(1-1j),-1j,(1-1j),(1-1j),(1-1j),(1-2j),(1-1j),(2-1j),(1-1j),(1-1j),(1-1j),0j
49,0j,(3+2j),(4+1j),(3+2j),(3+1j),(3+1j),(3+2j),(4+2j),(4+3j),(4+2j),(4+2j),(4+2j),(4+2j),(3+2j),(2+2j),(2+2j),0j,0j,0j,0j,0j,0j,0j,0j,1j,(1+0j),0j,0j,0j,0j,(-1+0j),(-1+0j),(-1+0j),-2j,-1j,-1j,-1j,-1j,0j,0j,0j,0j,0j,0j,(-1+0j),0j,-1j,-1j,-1j,(1-1j),(1-1j),(1-1j),(1-1j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(2-2j),(2-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),-2j,-2j,-1j,-1j,-1j,-1j,(1-1j),(1-1j),(1-2j),(1-1j),0j,(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),0j,(1-1j),(1+0j),(1-1j),(1-1j),(1-1j),(1-1j),(1-1j),0j
50,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(-1+0j),(-1+0j),(-1+0j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(1+0j),(1-1j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
51,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
52,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
53,0j,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0j
54,0j,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0j
55,0j,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0j
56,0j,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0j
57,0j,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0j
58,0j,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0j
59,0j,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0j
60,0j,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0j
61,0j,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0j
62,0j,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0j
63,0j,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0j
64,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
